PointOfSale;Product;Date;Stock
121017;1721493000105G;2019-06-28;1
121017;1721493000105G;2019-06-29;1
121017;1721493000105G;2019-06-30;1
121017;1721493000105G;2019-07-01;1
121017;1721493000105G;2019-07-02;1
121017;1721493000105G;2019-07-04;1
121017;1721493000105G;2019-07-05;1
121017;1721493000105G;2019-07-06;1
121017;1721493000105G;2019-07-07;1
121017;1721493000105G;2019-07-08;1
121017;1721493000105G;2019-07-09;1
121017;1721493000105G;2019-07-10;1
121017;1721493000105G;2019-07-11;1
121017;1721493000105G;2019-07-12;1
121017;1721493000105G;2019-07-13;1
121017;1721493000105G;2019-07-14;1
121017;1721493000105G;2019-07-15;1
121017;1721493000105G;2019-07-16;1
121017;1721493000105G;2019-07-17;1
121017;1721493000105G;2019-07-18;1
121017;1721493000105G;2019-07-19;1
121017;1721493000105G;2019-07-20;1
121017;1721493000105G;2019-07-21;1
121017;1721493000105G;2019-07-22;1
121017;1721493000105G;2019-06-01;1
121017;1721493000105G;2019-06-02;1
121017;1721493000105G;2019-06-03;1
121017;1721493000105G;2019-06-04;1
121017;1721493000105G;2019-06-05;1
121017;1721493000105G;2019-06-06;1
121017;1721493000105G;2019-06-07;1
121017;1721493000105G;2019-06-08;1
121017;1721493000105G;2019-06-09;1
121017;1721493000105G;2019-06-10;1
121017;1721493000105G;2019-06-11;1
121017;1721493000105G;2019-06-12;1
121017;1721493000105G;2019-06-13;1
121017;1721493000105G;2019-06-14;1
121017;1721493000105G;2019-06-15;1
121017;1721493000105G;2019-06-16;1
121017;1721493000105G;2019-06-17;1
121017;1721493000105G;2019-06-18;1
121017;1721493000105G;2019-06-19;1
121017;1721493000105G;2019-06-20;1
121017;1721493000105G;2019-06-21;1
121017;1721493000105G;2019-06-22;1
121017;1721493000105G;2019-06-23;1
121017;1721493000105G;2019-06-24;1
121017;1721493000105G;2019-06-25;1
121017;1721493000105G;2019-06-26;1
121017;1721493000105G;2019-06-27;1
121017;1721493000105M;2019-08-17;1
121017;1721493000105M;2019-08-18;1
121017;1721493000105M;2019-08-19;1
121017;1721493000105M;2019-08-20;1
121017;1721493000105M;2019-08-21;1
121017;1721493000105M;2019-08-22;1
121017;1721493000105M;2019-08-01;1
121017;1721493000105M;2019-08-02;4
121017;1721493000105M;2019-08-03;4
121017;1721493000105M;2019-08-04;4
121017;1721493000105M;2019-08-05;4
121017;1721493000105M;2019-08-06;4
121017;1721493000105M;2019-08-07;4
121017;1721493000105M;2019-08-08;4
121017;1721493000105M;2019-08-09;4
121017;1721493000105M;2019-08-10;4
121017;1721493000105M;2019-08-11;4
121017;1721493000105M;2019-08-12;4
121017;1721493000105M;2019-08-13;1
121017;1721493000105M;2019-08-14;2
121017;1721493000105M;2019-08-15;2
121017;1721493000105M;2019-08-16;1
121017;1721493000105P;2019-08-17;5
121017;1721493000105P;2019-08-18;5
121017;1721493000105P;2019-08-19;3
121017;1721493000105P;2019-08-20;3
121017;1721493000105P;2019-08-21;3
121017;1721493000105P;2019-08-22;3
121017;1721493000105P;2019-08-02;7
121017;1721493000105P;2019-08-03;7
121017;1721493000105P;2019-08-04;7
121017;1721493000105P;2019-08-05;7
121017;1721493000105P;2019-08-06;7
121017;1721493000105P;2019-08-07;7
121017;1721493000105P;2019-08-08;7
121017;1721493000105P;2019-08-09;7
121017;1721493000105P;2019-08-10;7
121017;1721493000105P;2019-08-11;7
121017;1721493000105P;2019-08-12;7
121017;1721493000105P;2019-08-13;3
121017;1721493000105P;2019-08-14;5
121017;1721493000105P;2019-08-15;5
121017;1721493000105P;2019-08-16;5
121017;1721493000105PP;2019-08-17;6
121017;1721493000105PP;2019-08-18;6
121017;1721493000105PP;2019-08-19;5
121017;1721493000105PP;2019-08-20;5
121017;1721493000105PP;2019-08-21;5
121017;1721493000105PP;2019-08-22;5
121017;1721493000105PP;2019-07-30;1
121017;1721493000105PP;2019-07-31;4
121017;1721493000105PP;2019-08-01;6
121017;1721493000105PP;2019-08-02;10
121017;1721493000105PP;2019-08-03;10
121017;1721493000105PP;2019-08-04;10
121017;1721493000105PP;2019-08-05;10
121017;1721493000105PP;2019-08-06;10
121017;1721493000105PP;2019-08-07;10
121017;1721493000105PP;2019-08-08;10
121017;1721493000105PP;2019-08-09;10
121017;1721493000105PP;2019-08-10;10
121017;1721493000105PP;2019-08-11;10
121017;1721493000105PP;2019-08-12;10
121017;1721493000105PP;2019-08-13;5
121017;1721493000105PP;2019-08-14;7
121017;1721493000105PP;2019-08-15;7
121017;1721493000105PP;2019-08-16;6
121017;1721493011016G;2019-08-02;1
121017;1721493011016G;2019-08-03;1
121017;1721493011016G;2019-08-04;1
121017;1721493011016G;2019-08-05;1
121017;1721493011016G;2019-08-06;1
121017;1721493011016G;2019-08-07;1
121017;1721493011016G;2019-08-08;1
121017;1721493011016G;2019-08-09;1
121017;1721493011016G;2019-08-10;1
121017;1721493011016G;2019-08-11;1
121017;1721493011016G;2019-08-12;1
121017;1721493011016M;2019-07-30;1
121017;1721493011016M;2019-07-31;1
121017;1721493011016M;2019-08-01;1
121017;1721493011016M;2019-08-02;1
121017;1721493011016M;2019-08-03;1
121017;1721493011016M;2019-08-04;1
121017;1721493011016M;2019-08-05;1
121017;1721493011016M;2019-08-06;1
121017;1721493011016M;2019-08-07;1
121017;1721493011016M;2019-08-08;1
121017;1721493011016M;2019-08-09;1
121017;1721493011016M;2019-08-10;1
121017;1721493011016M;2019-08-11;1
121017;1721493011016M;2019-08-12;1
121017;1721493020105M;2019-07-31;2
121017;1721493020105M;2019-08-01;4
121017;1721493020105M;2019-08-02;4
121017;1721493020105M;2019-08-03;4
121017;1721493020105M;2019-08-04;4
121017;1721493020105M;2019-08-05;4
121017;1721493020105M;2019-08-06;4
121017;1721493020105M;2019-08-07;4
121017;1721493020105M;2019-08-08;4
121017;1721493020105M;2019-08-09;4
121017;1721493020105M;2019-08-10;4
121017;1721493020105M;2019-08-11;4
121017;1721493020105M;2019-08-12;4
121017;1721493020105P;2019-08-17;13
121017;1721493020105P;2019-08-18;13
121017;1721493020105P;2019-08-19;13
121017;1721493020105P;2019-08-20;13
121017;1721493020105P;2019-08-21;13
121017;1721493020105P;2019-08-22;13
121017;1721493020105P;2019-07-31;1
121017;1721493020105P;2019-08-01;6
121017;1721493020105P;2019-08-02;17
121017;1721493020105P;2019-08-03;17
121017;1721493020105P;2019-08-04;17
121017;1721493020105P;2019-08-05;17
121017;1721493020105P;2019-08-06;17
121017;1721493020105P;2019-08-07;17
121017;1721493020105P;2019-08-08;17
121017;1721493020105P;2019-08-09;17
121017;1721493020105P;2019-08-10;17
121017;1721493020105P;2019-08-11;17
121017;1721493020105P;2019-08-12;17
121017;1721493020105P;2019-08-13;13
121017;1721493020105P;2019-08-14;13
121017;1721493020105P;2019-08-15;13
121017;1721493020105P;2019-08-16;13
121017;1721493020105PP;2019-07-31;1
121017;1721493020105PP;2019-08-01;1
121017;1721493020105PP;2019-08-02;1
121017;1721493020105PP;2019-08-03;1
121017;1721493020105PP;2019-08-04;1
121017;1721493020105PP;2019-08-05;1
121017;1721493020105PP;2019-08-06;1
121017;1721493020105PP;2019-08-07;1
121017;1721493020105PP;2019-08-08;1
121017;1721493020105PP;2019-08-09;1
121017;1721493020105PP;2019-08-10;1
121017;1721493020105PP;2019-08-11;1
121017;1721493020105PP;2019-08-12;1
121017;1721494000079G;2019-08-17;3
121017;1721494000079G;2019-08-18;3
121017;1721494000079G;2019-08-19;3
121017;1721494000079G;2019-08-20;3
121017;1721494000079G;2019-08-21;3
121017;1721494000079G;2019-08-22;3
121017;1721494000079G;2019-07-30;4
121017;1721494000079G;2019-07-31;5
121017;1721494000079G;2019-08-01;8
121017;1721494000079G;2019-08-02;8
121017;1721494000079G;2019-08-03;8
121017;1721494000079G;2019-08-04;8
121017;1721494000079G;2019-08-05;8
121017;1721494000079G;2019-08-06;8
121017;1721494000079G;2019-08-07;8
121017;1721494000079G;2019-08-08;8
121017;1721494000079G;2019-08-09;8
121017;1721494000079G;2019-08-10;8
121017;1721494000079G;2019-08-11;8
121017;1721494000079G;2019-08-12;8
121017;1721494000079G;2019-08-13;3
121017;1721494000079G;2019-08-14;3
121017;1721494000079G;2019-08-15;3
121017;1721494000079G;2019-08-16;3
121017;1721494000079M;2019-07-30;1
121017;1721494000079M;2019-07-31;1
121017;1721494000079M;2019-08-01;1
121017;1721494000079M;2019-08-02;1
121017;1721494000079M;2019-08-03;1
121017;1721494000079M;2019-08-04;1
121017;1721494000079M;2019-08-05;1
121017;1721494000079M;2019-08-06;1
121017;1721494000079M;2019-08-07;1
121017;1721494000079M;2019-08-08;1
121017;1721494000079M;2019-08-09;1
121017;1721494000079M;2019-08-10;1
121017;1721494000079M;2019-08-11;1
121017;1721494000079M;2019-08-12;1
121017;1721494000079P;2019-08-17;4
121017;1721494000079P;2019-08-18;4
121017;1721494000079P;2019-08-19;4
121017;1721494000079P;2019-08-20;4
121017;1721494000079P;2019-08-21;4
121017;1721494000079P;2019-08-22;4
121017;1721494000079P;2019-07-30;3
121017;1721494000079P;2019-07-31;6
121017;1721494000079P;2019-08-01;6
121017;1721494000079P;2019-08-02;9
121017;1721494000079P;2019-08-03;9
121017;1721494000079P;2019-08-04;9
121017;1721494000079P;2019-08-05;9
121017;1721494000079P;2019-08-06;9
121017;1721494000079P;2019-08-07;9
121017;1721494000079P;2019-08-08;9
121017;1721494000079P;2019-08-09;9
121017;1721494000079P;2019-08-10;9
121017;1721494000079P;2019-08-11;9
121017;1721494000079P;2019-08-12;9
121017;1721494000079P;2019-08-13;4
121017;1721494000079P;2019-08-14;4
121017;1721494000079P;2019-08-15;4
121017;1721494000079P;2019-08-16;4
121017;1721494000079PP;2019-08-17;5
121017;1721494000079PP;2019-08-18;5
121017;1721494000079PP;2019-08-19;5
121017;1721494000079PP;2019-08-20;5
121017;1721494000079PP;2019-08-21;5
121017;1721494000079PP;2019-08-22;5
121017;1721494000079PP;2019-07-31;8
121017;1721494000079PP;2019-08-01;9
121017;1721494000079PP;2019-08-02;10
121017;1721494000079PP;2019-08-03;10
121017;1721494000079PP;2019-08-04;10
121017;1721494000079PP;2019-08-05;10
121017;1721494000079PP;2019-08-06;10
121017;1721494000079PP;2019-08-07;10
121017;1721494000079PP;2019-08-08;10
121017;1721494000079PP;2019-08-09;10
121017;1721494000079PP;2019-08-10;10
121017;1721494000079PP;2019-08-11;10
121017;1721494000079PP;2019-08-12;10
121017;1721494000079PP;2019-08-13;5
121017;1721494000079PP;2019-08-14;5
121017;1721494000079PP;2019-08-15;5
121017;1721494000079PP;2019-08-16;5
121017;1721494020017G;2019-07-03;1
121017;1721494020017G;2019-08-17;1
121017;1721494020017G;2019-08-18;1
121017;1721494020017G;2019-08-19;1
121017;1721494020017G;2019-08-20;1
121017;1721494020017G;2019-08-21;1
121017;1721494020017G;2019-08-22;1
121017;1721494020017G;2019-07-27;1
121017;1721494020017G;2019-07-28;1
121017;1721494020017G;2019-07-29;1
121017;1721494020017G;2019-07-30;1
121017;1721494020017G;2019-07-31;1
121017;1721494020017G;2019-08-01;2
121017;1721494020017G;2019-08-02;3
121017;1721494020017G;2019-08-03;3
121017;1721494020017G;2019-08-04;3
121017;1721494020017G;2019-08-05;3
121017;1721494020017G;2019-08-06;3
121017;1721494020017G;2019-08-07;3
121017;1721494020017G;2019-08-08;3
121017;1721494020017G;2019-08-09;3
121017;1721494020017G;2019-08-10;3
121017;1721494020017G;2019-08-11;3
121017;1721494020017G;2019-08-12;3
121017;1721494020017G;2019-08-13;1
121017;1721494020017G;2019-08-14;1
121017;1721494020017G;2019-08-15;1
121017;1721494020017G;2019-08-16;1
121017;1721494020017G;2019-07-23;1
121017;1721494020017G;2019-07-24;1
121017;1721494020017G;2019-07-25;1
121017;1721494020017G;2019-07-26;1
121017;1721494020017G;2019-06-28;1
121017;1721494020017G;2019-06-29;1
121017;1721494020017G;2019-06-30;1
121017;1721494020017G;2019-07-01;1
121017;1721494020017G;2019-07-02;1
121017;1721494020017G;2019-07-04;1
121017;1721494020017G;2019-07-05;1
121017;1721494020017G;2019-07-06;1
121017;1721494020017G;2019-07-07;1
121017;1721494020017G;2019-07-08;1
121017;1721494020017G;2019-07-09;1
121017;1721494020017G;2019-07-10;1
121017;1721494020017G;2019-07-11;1
121017;1721494020017G;2019-07-12;1
121017;1721494020017G;2019-07-13;1
121017;1721494020017G;2019-07-14;1
121017;1721494020017G;2019-07-15;1
121017;1721494020017G;2019-07-16;1
121017;1721494020017G;2019-07-17;1
121017;1721494020017G;2019-07-18;1
121017;1721494020017G;2019-07-19;1
121017;1721494020017G;2019-07-20;1
121017;1721494020017G;2019-07-21;1
121017;1721494020017G;2019-07-22;1
121017;1721494020017G;2019-06-01;1
121017;1721494020017G;2019-06-02;1
121017;1721494020017G;2019-06-03;1
121017;1721494020017G;2019-06-04;1
121017;1721494020017G;2019-06-05;1
121017;1721494020017G;2019-06-06;1
121017;1721494020017G;2019-06-07;1
121017;1721494020017G;2019-06-08;1
121017;1721494020017G;2019-06-09;1
121017;1721494020017G;2019-06-10;1
121017;1721494020017G;2019-06-11;1
121017;1721494020017G;2019-06-12;1
121017;1721494020017G;2019-06-13;1
121017;1721494020017G;2019-06-14;1
121017;1721494020017G;2019-06-15;1
121017;1721494020017G;2019-06-16;1
121017;1721494020017G;2019-06-17;1
121017;1721494020017G;2019-06-18;1
121017;1721494020017G;2019-06-19;1
121017;1721494020017G;2019-06-20;1
121017;1721494020017G;2019-06-21;1
121017;1721494020017G;2019-06-22;1
121017;1721494020017G;2019-06-23;1
121017;1721494020017G;2019-06-24;1
121017;1721494020017G;2019-06-25;1
121017;1721494020017G;2019-06-26;1
121017;1721494020017G;2019-06-27;1
121017;1721494020017M;2019-08-17;2
121017;1721494020017M;2019-08-18;2
121017;1721494020017M;2019-08-19;2
121017;1721494020017M;2019-08-20;2
121017;1721494020017M;2019-08-21;2
121017;1721494020017M;2019-08-22;2
121017;1721494020017M;2019-08-02;2
121017;1721494020017M;2019-08-03;2
121017;1721494020017M;2019-08-04;2
121017;1721494020017M;2019-08-05;2
121017;1721494020017M;2019-08-06;2
121017;1721494020017M;2019-08-07;2
121017;1721494020017M;2019-08-08;2
121017;1721494020017M;2019-08-09;2
121017;1721494020017M;2019-08-10;2
121017;1721494020017M;2019-08-11;2
121017;1721494020017M;2019-08-12;2
121017;1721494020017M;2019-08-14;1
121017;1721494020017M;2019-08-15;2
121017;1721494020017M;2019-08-16;2
121017;1721494020017P;2019-08-17;3
121017;1721494020017P;2019-08-18;3
121017;1721494020017P;2019-08-19;3
121017;1721494020017P;2019-08-20;3
121017;1721494020017P;2019-08-21;3
121017;1721494020017P;2019-08-22;3
121017;1721494020017P;2019-08-02;5
121017;1721494020017P;2019-08-03;5
121017;1721494020017P;2019-08-04;5
121017;1721494020017P;2019-08-05;5
121017;1721494020017P;2019-08-06;5
121017;1721494020017P;2019-08-07;5
121017;1721494020017P;2019-08-08;5
121017;1721494020017P;2019-08-09;5
121017;1721494020017P;2019-08-10;5
121017;1721494020017P;2019-08-11;5
121017;1721494020017P;2019-08-12;5
121017;1721494020017P;2019-08-13;1
121017;1721494020017P;2019-08-14;3
121017;1721494020017P;2019-08-15;3
121017;1721494020017P;2019-08-16;3
121017;1721494020017PP;2019-08-17;2
121017;1721494020017PP;2019-08-18;2
121017;1721494020017PP;2019-08-19;1
121017;1721494020017PP;2019-08-20;1
121017;1721494020017PP;2019-08-21;1
121017;1721494020017PP;2019-08-22;1
121017;1721494020017PP;2019-07-30;2
121017;1721494020017PP;2019-07-31;3
121017;1721494020017PP;2019-08-01;3
121017;1721494020017PP;2019-08-02;4
121017;1721494020017PP;2019-08-03;4
121017;1721494020017PP;2019-08-04;4
121017;1721494020017PP;2019-08-05;4
121017;1721494020017PP;2019-08-06;4
121017;1721494020017PP;2019-08-07;4
121017;1721494020017PP;2019-08-08;4
121017;1721494020017PP;2019-08-09;4
121017;1721494020017PP;2019-08-10;4
121017;1721494020017PP;2019-08-11;4
121017;1721494020017PP;2019-08-12;4
121017;1721494020017PP;2019-08-13;1
121017;1721494020017PP;2019-08-14;4
121017;1721494020017PP;2019-08-15;4
121017;1721494020017PP;2019-08-16;2
121017;1721494030074G;2019-07-31;1
121017;1721494030074G;2019-08-01;1
121017;1721494030074G;2019-08-02;1
121017;1721494030074G;2019-08-03;1
121017;1721494030074G;2019-08-04;1
121017;1721494030074G;2019-08-05;1
121017;1721494030074G;2019-08-06;1
121017;1721494030074G;2019-08-07;1
121017;1721494030074G;2019-08-08;1
121017;1721494030074G;2019-08-09;1
121017;1721494030074G;2019-08-10;1
121017;1721494030074G;2019-08-11;1
121017;1721494030074G;2019-08-12;1
121017;1721494040074P;2019-08-17;1
121017;1721494040074P;2019-08-18;1
121017;1721494040074P;2019-08-19;1
121017;1721494040074P;2019-08-20;1
121017;1721494040074P;2019-08-21;1
121017;1721494040074P;2019-08-22;1
121017;1721494040074P;2019-07-27;1
121017;1721494040074P;2019-07-28;1
121017;1721494040074P;2019-07-29;1
121017;1721494040074P;2019-07-30;1
121017;1721494040074P;2019-07-31;1
121017;1721494040074P;2019-08-01;1
121017;1721494040074P;2019-08-02;1
121017;1721494040074P;2019-08-03;1
121017;1721494040074P;2019-08-04;1
121017;1721494040074P;2019-08-05;1
121017;1721494040074P;2019-08-06;1
121017;1721494040074P;2019-08-07;1
121017;1721494040074P;2019-08-08;1
121017;1721494040074P;2019-08-09;1
121017;1721494040074P;2019-08-10;1
121017;1721494040074P;2019-08-11;1
121017;1721494040074P;2019-08-12;1
121017;1721494040074P;2019-08-13;1
121017;1721494040074P;2019-08-14;1
121017;1721494040074P;2019-08-15;1
121017;1721494040074P;2019-08-16;1
121017;1721494040074P;2019-07-23;1
121017;1721494040074P;2019-07-24;1
121017;1721494040074P;2019-07-25;1
121017;1721494040074P;2019-07-26;1
121017;1721494040074P;2019-07-16;1
121017;1721494040074P;2019-07-17;1
121017;1721494040074P;2019-07-18;1
121017;1721494040074P;2019-07-19;1
121017;1721494040074P;2019-07-20;1
121017;1721494040074P;2019-07-21;1
121017;1721494040074P;2019-07-22;1
121017;1721594010010UN;2019-06-28;1
121017;1721594010010UN;2019-06-29;1
121017;1721594010010UN;2019-06-30;1
121017;1721594010010UN;2019-07-01;1
121017;1721594010010UN;2019-07-02;1
121017;1721594010010UN;2019-06-01;1
121017;1721594010010UN;2019-06-02;1
121017;1721594010010UN;2019-06-03;1
121017;1721594010010UN;2019-06-04;1
121017;1721594010010UN;2019-06-05;1
121017;1721594010010UN;2019-06-06;1
121017;1721594010010UN;2019-06-07;1
121017;1721594010010UN;2019-06-08;1
121017;1721594010010UN;2019-06-09;1
121017;1721594010010UN;2019-06-10;1
121017;1721594010010UN;2019-06-11;1
121017;1721594010010UN;2019-06-12;1
121017;1721594010010UN;2019-06-13;1
121017;1721594010010UN;2019-06-14;1
121017;1721594010010UN;2019-06-15;1
121017;1721594010010UN;2019-06-16;1
121017;1721594010010UN;2019-06-17;1
121017;1721594010010UN;2019-06-18;1
121017;1721594010010UN;2019-06-19;1
121017;1721594010010UN;2019-06-20;1
121017;1721594010010UN;2019-06-21;1
121017;1721594010010UN;2019-06-22;1
121017;1721594010010UN;2019-06-23;1
121017;1721594010010UN;2019-06-24;1
121017;1721594010010UN;2019-06-25;1
121017;1721594010010UN;2019-06-26;1
121017;1721594010010UN;2019-06-27;1
121017;1722420010003UN;2019-08-17;2
121017;1722420010003UN;2019-08-18;2
121017;1722420010003UN;2019-08-19;2
121017;1722420010003UN;2019-08-20;2
121017;1722420010003UN;2019-08-21;2
121017;1722420010003UN;2019-08-22;2
121017;1722420010003UN;2019-08-06;1
121017;1722420010003UN;2019-08-07;2
121017;1722420010003UN;2019-08-08;2
121017;1722420010003UN;2019-08-09;2
121017;1722420010003UN;2019-08-10;2
121017;1722420010003UN;2019-08-11;2
121017;1722420010003UN;2019-08-12;2
121017;1722420010003UN;2019-08-13;2
121017;1722420010003UN;2019-08-14;2
121017;1722420010003UN;2019-08-15;2
121017;1722420010003UN;2019-08-16;2
121017;1722493040003UN;2019-07-31;1
121017;1722493040003UN;2019-08-01;2
121017;1722493040003UN;2019-08-02;2
121017;1722493040003UN;2019-08-03;2
121017;1722493040003UN;2019-08-04;2
121017;1722493040003UN;2019-08-05;2
121017;1722493040003UN;2019-08-06;2
121017;1722493040003UN;2019-08-07;2
121017;1722493040003UN;2019-08-08;2
121017;1722493040003UN;2019-08-09;2
121017;1722493040003UN;2019-08-10;2
121017;1722493040003UN;2019-08-11;2
121017;1722493040003UN;2019-08-12;2
121017;1722493040003UN;2019-08-13;2
121017;1722493040003UN;2019-08-14;2
121017;1722510000888P;2019-08-17;1
121017;1722510000888P;2019-08-18;1
121017;1722510000888P;2019-08-19;1
121017;1722510000888P;2019-08-20;1
121017;1722510000888P;2019-08-21;1
121017;1722510000888P;2019-08-22;1
121017;1722510000888P;2019-07-27;1
121017;1722510000888P;2019-07-28;1
121017;1722510000888P;2019-07-29;1
121017;1722510000888P;2019-07-30;1
121017;1722510000888P;2019-07-31;1
121017;1722510000888P;2019-08-01;1
121017;1722510000888P;2019-08-02;1
121017;1722510000888P;2019-08-03;1
121017;1722510000888P;2019-08-04;1
121017;1722510000888P;2019-08-05;1
121017;1722510000888P;2019-08-06;1
121017;1722510000888P;2019-08-07;1
121017;1722510000888P;2019-08-08;1
121017;1722510000888P;2019-08-09;1
121017;1722510000888P;2019-08-10;1
121017;1722510000888P;2019-08-11;1
121017;1722510000888P;2019-08-12;1
121017;1722510000888P;2019-08-13;1
121017;1722510000888P;2019-08-14;1
121017;1722510000888P;2019-08-15;1
121017;1722510000888P;2019-08-16;1
121017;1722510010003P;2019-08-17;1
121017;1722510010003P;2019-08-18;1
121017;1722510010003P;2019-08-19;1
121017;1722510010003P;2019-08-20;1
121017;1722510010003P;2019-08-21;1
121017;1722510010003P;2019-08-22;1
121017;1722510010003P;2019-08-07;1
121017;1722510010003P;2019-08-08;1
121017;1722510010003P;2019-08-09;1
121017;1722510010003P;2019-08-10;1
121017;1722510010003P;2019-08-11;1
121017;1722510010003P;2019-08-12;1
121017;1722510010003P;2019-08-13;1
121017;1722510010003P;2019-08-14;1
121017;1722510010003P;2019-08-15;1
121017;1722510010003P;2019-08-16;1
121017;1722510030483G;2019-08-17;2
121017;1722510030483G;2019-08-18;2
121017;1722510030483G;2019-08-19;2
121017;1722510030483G;2019-08-20;2
121017;1722510030483G;2019-08-21;2
121017;1722510030483G;2019-08-22;2
121017;1722510030483G;2019-08-07;2
121017;1722510030483G;2019-08-08;2
121017;1722510030483G;2019-08-09;2
121017;1722510030483G;2019-08-10;2
121017;1722510030483G;2019-08-11;2
121017;1722510030483G;2019-08-12;2
121017;1722510030483G;2019-08-13;2
121017;1722510030483G;2019-08-14;2
121017;1722510030483G;2019-08-15;2
121017;1722510030483G;2019-08-16;2
121017;1722510030483M;2019-08-17;4
121017;1722510030483M;2019-08-18;4
121017;1722510030483M;2019-08-19;4
121017;1722510030483M;2019-08-20;4
121017;1722510030483M;2019-08-21;4
121017;1722510030483M;2019-08-22;4
121017;1722510030483M;2019-08-07;4
121017;1722510030483M;2019-08-08;4
121017;1722510030483M;2019-08-09;4
121017;1722510030483M;2019-08-10;4
121017;1722510030483M;2019-08-11;4
121017;1722510030483M;2019-08-12;4
121017;1722510030483M;2019-08-13;4
121017;1722510030483M;2019-08-14;4
121017;1722510030483M;2019-08-15;4
121017;1722510030483M;2019-08-16;4
121017;1722510030483P;2019-08-17;4
121017;1722510030483P;2019-08-18;4
121017;1722510030483P;2019-08-19;4
121017;1722510030483P;2019-08-20;4
121017;1722510030483P;2019-08-21;4
121017;1722510030483P;2019-08-22;4
121017;1722510030483P;2019-08-07;4
121017;1722510030483P;2019-08-08;4
121017;1722510030483P;2019-08-09;4
121017;1722510030483P;2019-08-10;4
121017;1722510030483P;2019-08-11;4
121017;1722510030483P;2019-08-12;4
121017;1722510030483P;2019-08-13;4
121017;1722510030483P;2019-08-14;4
121017;1722510030483P;2019-08-15;4
121017;1722510030483P;2019-08-16;4
121017;1722530000003G;2019-07-03;1
121017;1722530000003G;2019-08-17;1
121017;1722530000003G;2019-08-18;1
121017;1722530000003G;2019-08-19;1
121017;1722530000003G;2019-08-20;1
121017;1722530000003G;2019-08-21;1
121017;1722530000003G;2019-08-22;1
121017;1722530000003G;2019-07-27;1
121017;1722530000003G;2019-07-28;1
121017;1722530000003G;2019-07-29;1
121017;1722530000003G;2019-07-30;1
121017;1722530000003G;2019-07-31;1
121017;1722530000003G;2019-08-01;1
121017;1722530000003G;2019-08-02;1
121017;1722530000003G;2019-08-03;1
121017;1722530000003G;2019-08-04;1
121017;1722530000003G;2019-08-05;1
121017;1722530000003G;2019-08-06;1
121017;1722530000003G;2019-08-07;1
121017;1722530000003G;2019-08-08;1
121017;1722530000003G;2019-08-09;1
121017;1722530000003G;2019-08-10;1
121017;1722530000003G;2019-08-11;1
121017;1722530000003G;2019-08-12;1
121017;1722530000003G;2019-08-13;1
121017;1722530000003G;2019-08-14;1
121017;1722530000003G;2019-08-15;1
121017;1722530000003G;2019-08-16;1
121017;1722530000003G;2019-07-23;1
121017;1722530000003G;2019-07-24;1
121017;1722530000003G;2019-07-25;1
121017;1722530000003G;2019-07-26;1
121017;1722530000003G;2019-06-28;1
121017;1722530000003G;2019-06-29;1
121017;1722530000003G;2019-06-30;1
121017;1722530000003G;2019-07-01;1
121017;1722530000003G;2019-07-02;1
121017;1722530000003G;2019-07-04;1
121017;1722530000003G;2019-07-05;1
121017;1722530000003G;2019-07-06;1
121017;1722530000003G;2019-07-07;1
121017;1722530000003G;2019-07-08;1
121017;1722530000003G;2019-07-09;1
121017;1722530000003G;2019-07-10;1
121017;1722530000003G;2019-07-11;1
121017;1722530000003G;2019-07-12;1
121017;1722530000003G;2019-07-13;1
121017;1722530000003G;2019-07-14;1
121017;1722530000003G;2019-07-15;1
121017;1722530000003G;2019-07-16;1
121017;1722530000003G;2019-07-17;1
121017;1722530000003G;2019-07-18;1
121017;1722530000003G;2019-07-19;1
121017;1722530000003G;2019-07-20;1
121017;1722530000003G;2019-07-21;1
121017;1722530000003G;2019-07-22;1
121017;1722530000003M;2019-07-03;2
121017;1722530000003M;2019-08-17;9
121017;1722530000003M;2019-08-18;9
121017;1722530000003M;2019-08-19;9
121017;1722530000003M;2019-08-20;9
121017;1722530000003M;2019-08-21;9
121017;1722530000003M;2019-08-22;9
121017;1722530000003M;2019-07-27;3
121017;1722530000003M;2019-07-28;3
121017;1722530000003M;2019-07-29;3
121017;1722530000003M;2019-07-30;3
121017;1722530000003M;2019-07-31;3
121017;1722530000003M;2019-08-01;3
121017;1722530000003M;2019-08-02;3
121017;1722530000003M;2019-08-03;3
121017;1722530000003M;2019-08-04;3
121017;1722530000003M;2019-08-05;3
121017;1722530000003M;2019-08-06;3
121017;1722530000003M;2019-08-07;9
121017;1722530000003M;2019-08-08;9
121017;1722530000003M;2019-08-09;9
121017;1722530000003M;2019-08-10;9
121017;1722530000003M;2019-08-11;9
121017;1722530000003M;2019-08-12;9
121017;1722530000003M;2019-08-13;9
121017;1722530000003M;2019-08-14;9
121017;1722530000003M;2019-08-15;9
121017;1722530000003M;2019-08-16;9
121017;1722530000003M;2019-07-23;3
121017;1722530000003M;2019-07-24;3
121017;1722530000003M;2019-07-25;3
121017;1722530000003M;2019-07-26;3
121017;1722530000003M;2019-06-28;2
121017;1722530000003M;2019-06-29;2
121017;1722530000003M;2019-06-30;2
121017;1722530000003M;2019-07-01;2
121017;1722530000003M;2019-07-02;2
121017;1722530000003M;2019-07-04;2
121017;1722530000003M;2019-07-05;2
121017;1722530000003M;2019-07-06;2
121017;1722530000003M;2019-07-07;2
